id,sales,expenses,profit,customers,temperature
1,222.52,94.71,127.81,64,18.1
2,309.78,244.42,65.36,15,27.8
3,635.76,668.53,-32.77,120,28.0
4,559.58,698.18,-138.6,78,28.7
5,847.65,62.47,785.18,97,32.1
6,121.63,163.35,-41.72,118,33.3
7,776.76,692.64,84.12,16,21.9
8,526.86,178.74,348.12,49,18.1
9,872.09,330.38,541.71,32,23.3
10,500.69,423.11,77.58,78,32.5
11,657.45,171.95,485.5,110,27.1
12,260.24,236.9,23.34,16,22.7
13,632.78,576.67,56.11,14,27.1
14,717.36,671.1,46.26,69,17.0
15,193.87,130.5,63.37,93,20.7
16,703.56,399.43,304.13,45,18.1
17,322.39,629.08,-306.69,96,34.4
18,225.2,122.93,102.27,81,15.4
19,926.61,599.45,327.16,54,29.3
20,176.37,626.8,-450.43,64,26.0
21,219.31,171.75,47.56,63,26.2
22,183.89,249.5,-65.61,36,26.6
23,300.72,528.74,-228.02,24,25.7
24,684.78,300.35,384.43,27,22.8
25,135.47,500.25,-364.78,39,29.6
26,940.7,692.36,248.34,8,33.5
27,848.67,173.12,675.55,22,29.9
28,485.86,684.49,-198.63,81,15.3
29,936.25,520.8,415.45,39,16.6
30,967.48,522.23,445.25,84,29.5
31,935.68,529.05,406.63,28,29.1
32,502.07,446.1,55.97,80,28.3
33,885.0,441.19,443.81,27,16.6
34,496.28,144.64,351.64,86,32.2
35,541.2,563.55,-22.35,53,31.4
36,992.55,84.45,908.1,46,25.5
37,475.6,547.82,-72.22,101,26.9
38,309.1,406.29,-97.19,42,22.2
39,975.62,329.36,646.26,9,29.4
40,708.34,588.24,120.1,28,19.1
41,714.02,354.93,359.09,49,29.9
42,488.18,427.57,60.61,28,15.2
43,652.04,504.45,147.59,24,23.1
44,790.03,276.92,513.11,18,20.9
45,274.53,409.0,-134.47,81,32.8
46,296.33,172.31,124.02,19,17.9
47,327.0,641.0,-314.0,65,22.4
48,439.7,323.3,116.4,41,22.3
49,648.88,259.03,389.85,81,32.0
50,134.86,523.45,-388.59,49,35.0
51,898.22,524.29,373.93,67,33.3
52,505.89,567.69,-61.8,13,32.1
53,757.63,166.26,591.37,59,33.9
54,999.95,309.66,690.29,82,33.5
55,591.21,681.61,-90.4,47,33.2
56,562.81,70.9,491.91,93,34.8
57,937.37,165.97,771.4,27,31.3
58,244.39,85.93,158.46,119,25.7
59,107.06,330.87,-223.81,27,16.3
60,590.49,469.46,121.03,37,29.7
61,710.35,277.41,432.94,64,25.1
62,200.69,369.33,-168.64,118,18.6
63,278.33,380.2,-101.87,42,20.4
64,672.68,558.66,114.02,105,21.7
65,161.56,415.46,-253.9,35,27.8
66,253.9,620.45,-366.55,11,30.5
67,428.12,65.34,362.78,43,19.8
68,414.07,383.2,30.87,116,25.8
69,382.85,437.28,-54.43,20,18.9
70,880.62,239.15,641.47,103,26.1
71,275.15,271.28,3.87,91,29.2
72,262.97,185.97,77.0,8,27.8
73,397.93,182.18,215.75,101,32.1
74,751.48,487.71,263.77,18,21.3
75,781.77,544.21,237.56,89,26.0
76,461.15,499.23,-38.08,22,25.8
77,519.79,71.01,448.78,87,19.5
78,208.87,248.61,-39.74,104,18.7
79,623.94,186.22,437.72,119,31.9
80,173.0,437.32,-264.32,117,17.7
81,528.15,196.54,331.61,114,17.2
82,321.85,248.37,73.48,16,18.5
83,905.62,94.79,810.83,116,15.7
84,958.4,609.3,349.1,98,34.9
85,552.53,460.19,92.34,112,34.7
86,522.73,415.32,107.41,12,29.3
87,206.37,156.84,49.53,80,30.9
88,981.04,365.58,615.46,20,34.8
89,386.04,264.77,121.27,22,24.6
90,271.94,481.24,-209.3,13,20.1
91,841.64,503.21,338.43,73,19.0
92,444.09,144.47,299.62,38,17.7
93,181.13,416.81,-235.68,108,33.9
94,308.23,449.24,-141.01,36,28.7
95,854.27,600.87,253.4,29,30.1
96,373.9,580.85,-206.95,54,21.5
97,984.18,455.6,528.58,68,18.1
98,122.56,114.57,7.99,88,25.8
99,340.59,599.38,-258.79,53,16.2
100,722.11,252.14,469.97,13,15.9
101,482.97,695.4,-212.43,67,29.6
102,411.75,363.38,48.37,47,29.2
103,735.26,317.84,417.42,26,34.1
104,898.28,240.39,657.89,33,30.0
105,128.45,635.21,-506.76,63,23.6
106,133.91,187.5,-53.59,119,24.6
107,405.62,544.13,-138.51,22,28.3
108,141.61,53.82,87.79,92,34.3
109,708.31,208.43,499.88,108,28.2
110,561.7,213.81,347.89,65,16.7
111,896.46,550.39,346.07,61,15.8
112,191.0,533.86,-342.86,92,24.6
113,609.41,424.4,185.01,26,29.3
114,290.3,517.28,-226.98,116,21.9
115,826.66,581.58,245.08,68,22.5
116,568.95,469.27,99.68,22,20.6
117,699.18,366.48,332.7,32,26.4
118,825.44,605.36,220.08,57,29.4
